image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
basler_OldObj/Image__2025-12-29__16-21-56.bmp,44,0,wrapped,0.844319,459,269,596,434
basler_OldObj/Image__2025-12-29__16-21-56.bmp,45,0,wrapped,0.844304,912,108,1126,192
basler_OldObj/Image__2025-12-29__16-21-56.bmp,46,0,wrapped,0.842964,595,320,802,394
basler_OldObj/Image__2025-12-29__16-21-56.bmp,47,0,wrapped,0.842082,1612,425,1809,519
basler_OldObj/Image__2025-12-29__16-21-56.bmp,48,0,wrapped,0.840058,1293,442,1513,524
basler_OldObj/Image__2025-12-29__16-21-56.bmp,49,0,wrapped,0.835315,1191,66,1272,266
basler_OldObj/Image__2025-12-29__16-21-56.bmp,50,1,unwrapped,0.831368,819,461,926,539
basler_OldObj/Image__2025-12-29__16-21-56.bmp,51,0,wrapped,0.827984,374,847,455,1022
basler_OldObj/Image__2025-12-29__16-21-56.bmp,52,0,wrapped,0.825806,701,472,792,639
basler_OldObj/Image__2025-12-29__16-21-56.bmp,53,1,unwrapped,0.823796,1523,795,1589,890
basler_OldObj/Image__2025-12-29__16-21-56.bmp,54,0,wrapped,0.823040,1315,203,1442,309
basler_OldObj/Image__2025-12-29__16-21-56.bmp,55,0,wrapped,0.819463,739,166,854,352
basler_OldObj/Image__2025-12-29__16-21-56.bmp,56,0,wrapped,0.815841,1532,643,1657,795
basler_OldObj/Image__2025-12-29__16-21-56.bmp,57,0,wrapped,0.814515,1188,258,1307,336
basler_OldObj/Image__2025-12-29__16-21-56.bmp,58,0,wrapped,0.813120,1160,955,1328,1074
basler_OldObj/Image__2025-12-29__16-21-56.bmp,59,0,wrapped,0.812851,917,0,999,93
basler_OldObj/Image__2025-12-29__16-21-56.bmp,60,0,wrapped,0.811151,1015,699,1106,805
basler_OldObj/Image__2025-12-29__16-21-56.bmp,61,0,wrapped,0.799667,1789,557,1913,722
basler_OldObj/Image__2025-12-29__16-21-56.bmp,62,0,wrapped,0.796364,442,725,563,873
basler_OldObj/Image__2025-12-29__16-21-56.bmp,63,0,wrapped,0.791493,520,1004,644,1137
basler_OldObj/Image__2025-12-29__16-21-56.bmp,64,0,wrapped,0.788936,1221,1169,1378,1197
basler_OldObj/Image__2025-12-29__16-21-56.bmp,65,0,wrapped,0.786512,271,989,459,1078
basler_OldObj/Image__2025-12-29__16-21-56.bmp,66,0,wrapped,0.783441,576,0,660,79
basler_OldObj/Image__2025-12-29__16-21-56.bmp,67,0,wrapped,0.779820,1191,1059,1365,1163
basler_OldObj/Image__2025-12-29__16-21-56.bmp,68,0,wrapped,0.779571,1181,792,1255,964
basler_OldObj/Image__2025-12-29__16-21-56.bmp,69,0,wrapped,0.777043,692,635,882,700
basler_OldObj/Image__2025-12-29__16-21-56.bmp,70,0,wrapped,0.775973,1319,856,1449,1038
basler_OldObj/Image__2025-12-29__16-21-56.bmp,71,0,wrapped,0.775904,1313,133,1436,302
basler_OldObj/Image__2025-12-29__16-21-56.bmp,72,0,wrapped,0.771950,224,1027,347,1192
basler_OldObj/Image__2025-12-29__16-21-56.bmp,73,0,wrapped,0.767668,1601,293,1789,424
basler_OldObj/Image__2025-12-29__16-21-56.bmp,74,0,wrapped,0.765761,190,701,288,888
basler_OldObj/Image__2025-12-29__16-21-56.bmp,75,0,wrapped,0.764290,790,1128,907,1199
basler_OldObj/Image__2025-12-29__16-21-56.bmp,76,0,wrapped,0.763417,961,317,1098,427
basler_OldObj/Image__2025-12-29__16-21-56.bmp,77,0,wrapped,0.761935,1030,1027,1208,1178
basler_OldObj/Image__2025-12-29__16-21-56.bmp,78,0,wrapped,0.753698,1056,154,1174,315
basler_OldObj/Image__2025-12-29__16-21-56.bmp,79,0,wrapped,0.750013,67,832,163,965
basler_OldObj/Image__2025-12-29__16-21-56.bmp,80,0,wrapped,0.749371,491,784,588,918
basler_OldObj/Image__2025-12-29__16-21-56.bmp,81,0,wrapped,0.748506,1254,841,1321,981
basler_OldObj/Image__2025-12-29__16-21-56.bmp,82,0,wrapped,0.747993,878,617,1004,712
basler_OldObj/Image__2025-12-29__16-21-56.bmp,83,0,wrapped,0.747714,1492,1164,1655,1199
basler_OldObj/Image__2025-12-29__16-21-56.bmp,84,0,wrapped,0.740185,392,595,537,673
basler_OldObj/Image__2025-12-29__16-21-56.bmp,85,0,wrapped,0.739540,579,731,642,891
basler_OldObj/Image__2025-12-29__16-21-56.bmp,86,0,wrapped,0.738535,788,513,916,602
basler_OldObj/Image__2025-12-29__16-21-56.bmp,87,0,wrapped,0.734692,743,1005,823,1185
basler_OldObj/Image__2025-12-29__16-21-56.bmp,88,0,wrapped,0.729505,1041,1031,1168,1171
basler_OldObj/Image__2025-12-29__16-21-56.bmp,89,0,wrapped,0.729024,1321,1017,1494,1091
basler_OldObj/Image__2025-12-29__16-21-56.bmp,90,0,wrapped,0.728980,398,427,560,504
basler_OldObj/Image__2025-12-29__16-21-56.bmp,91,0,wrapped,0.724337,1026,403,1153,548
basler_OldObj/Image__2025-12-29__16-21-56.bmp,92,0,wrapped,0.719192,1826,391,1919,541
basler_OldObj/Image__2025-12-29__16-21-56.bmp,93,0,wrapped,0.715261,1494,1134,1672,1185
basler_OldObj/Image__2025-12-29__16-21-56.bmp,94,0,wrapped,0.709969,1205,350,1284,498
basler_OldObj/Image__2025-12-29__16-21-56.bmp,95,0,wrapped,0.708772,1058,586,1181,702
basler_OldObj/Image__2025-12-29__16-21-56.bmp,96,0,wrapped,0.708639,1149,296,1222,472
basler_OldObj/Image__2025-12-29__16-21-56.bmp,97,0,wrapped,0.705228,1592,701,1744,841
basler_OldObj/Image__2025-12-29__16-21-56.bmp,98,0,wrapped,0.694898,871,609,1028,732
basler_OldObj/Image__2025-12-29__16-21-56.bmp,99,0,wrapped,0.687748,596,1117,700,1199
basler_OldObj/Image__2025-12-29__16-21-56.bmp,100,0,wrapped,0.681505,1260,368,1364,551
basler_OldObj/Image__2025-12-29__16-21-56.bmp,101,0,wrapped,0.681014,1499,1112,1663,1169
basler_OldObj/Image__2025-12-29__16-21-56.bmp,102,0,wrapped,0.677954,778,0,866,84
basler_OldObj/Image__2025-12-29__16-21-56.bmp,103,0,wrapped,0.669923,1671,464,1846,578
basler_OldObj/Image__2025-12-29__16-21-56.bmp,104,0,wrapped,0.668845,1635,95,1778,261
basler_OldObj/Image__2025-12-29__16-21-56.bmp,105,0,wrapped,0.666101,480,166,695,257
basler_OldObj/Image__2025-12-29__16-21-56.bmp,106,0,wrapped,0.664274,1,754,204,833
basler_OldObj/Image__2025-12-29__16-21-56.bmp,107,0,wrapped,0.661016,1253,522,1345,654
basler_OldObj/Image__2025-12-29__16-21-56.bmp,108,0,wrapped,0.618632,1248,710,1360,824
basler_OldObj/Image__2025-12-29__16-21-56.bmp,109,0,wrapped,0.610399,861,265,958,449
basler_OldObj/Image__2025-12-29__16-21-56.bmp,110,0,wrapped,0.608151,655,1108,741,1199
basler_OldObj/Image__2025-12-29__16-21-56.bmp,111,0,wrapped,0.583479,918,1131,1021,1199
basler_OldObj/Image__2025-12-29__16-21-56.bmp,112,0,wrapped,0.576706,531,450,621,590
basler_OldObj/Image__2025-12-29__16-21-56.bmp,113,0,wrapped,0.571163,1491,1113,1670,1188
basler_OldObj/Image__2025-12-29__16-21-56.bmp,114,0,wrapped,0.569383,1504,882,1681,993
basler_OldObj/Image__2025-12-29__16-21-56.bmp,115,0,wrapped,0.558653,135,829,281,995
basler_OldObj/Image__2025-12-29__16-21-56.bmp,116,0,wrapped,0.546452,1177,1059,1370,1195
basler_OldObj/Image__2025-12-29__16-21-56.bmp,117,0,wrapped,0.533908,180,917,390,999
basler_OldObj/Image__2025-12-29__16-21-56.bmp,118,0,wrapped,0.514855,864,308,965,456
basler_OldObj/Image__2025-12-29__16-21-56.bmp,119,0,wrapped,0.513380,1721,544,1851,651
basler_OldObj/Image__2025-12-29__16-21-56.bmp,120,0,wrapped,0.507700,1073,308,1159,414
basler_OldObj/Image__2025-12-29__16-21-56.bmp,121,0,wrapped,0.476933,282,706,354,856
basler_OldObj/Image__2025-12-29__16-21-56.bmp,122,0,wrapped,0.476514,1631,566,1729,698
basler_OldObj/Image__2025-12-29__16-21-56.bmp,123,0,wrapped,0.472920,1312,198,1395,295
basler_OldObj/Image__2025-12-29__16-21-56.bmp,124,0,wrapped,0.450957,1205,231,1326,334
basler_OldObj/Image__2025-12-29__16-21-56.bmp,125,0,wrapped,0.448389,1182,1117,1375,1196
basler_OldObj/Image__2025-12-29__16-21-56.bmp,126,0,wrapped,0.444852,1480,626,1556,794
basler_OldObj/Image__2025-12-29__16-21-56.bmp,127,0,wrapped,0.442008,126,299,203,378
basler_OldObj/Image__2025-12-29__16-21-56.bmp,128,0,wrapped,0.432131,1187,1143,1367,1196
basler_OldObj/Image__2025-12-29__16-21-56.bmp,129,0,wrapped,0.425399,524,616,674,722
basler_OldObj/Image__2025-12-29__16-21-56.bmp,130,0,wrapped,0.418694,445,722,588,909
basler_OldObj/Image__2025-12-29__16-21-56.bmp,131,0,wrapped,0.414254,966,172,1103,276
basler_OldObj/Image__2025-12-29__16-21-56.bmp,132,0,wrapped,0.405584,1062,692,1144,811
basler_OldObj/Image__2025-12-29__16-21-56.bmp,133,0,wrapped,0.404542,458,0,540,54
basler_OldObj/Image__2025-12-29__16-21-56.bmp,134,0,wrapped,0.400431,1080,693,1183,804
basler_OldObj/Image__2025-12-29__16-21-56.bmp,135,0,wrapped,0.394956,900,178,989,302
basler_OldObj/Image__2025-12-29__16-21-56.bmp,136,0,wrapped,0.383636,564,858,624,907
basler_OldObj/Image__2025-12-29__16-21-56.bmp,137,0,wrapped,0.379191,1348,122,1526,255
basler_OldObj/Image__2025-12-29__16-21-56.bmp,138,0,wrapped,0.372538,1168,844,1210,972
basler_OldObj/Image__2025-12-29__16-21-56.bmp,139,0,wrapped,0.362870,1,749,169,819
basler_OldObj/Image__2025-12-29__16-21-56.bmp,140,0,wrapped,0.354143,574,0,776,79
basler_OldObj/Image__2025-12-29__16-21-56.bmp,141,0,wrapped,0.353683,1351,123,1502,232
basler_OldObj/Image__2025-12-29__16-21-56.bmp,142,0,wrapped,0.353581,1479,953,1590,1119
basler_OldObj/Image__2025-12-29__16-21-56.bmp,143,0,wrapped,0.351431,669,1087,752,1196
basler_OldObj/Image__2025-12-29__16-21-56.bmp,144,0,wrapped,0.341888,574,0,720,77
basler_OldObj/Image__2025-12-29__16-21-56.bmp,145,0,wrapped,0.323727,1179,1129,1322,1197
basler_OldObj/Image__2025-12-29__16-21-56.bmp,146,1,unwrapped,0.309433,526,579,622,660
basler_OldObj/Image__2025-12-29__16-21-56.bmp,147,0,wrapped,0.304657,738,191,849,324
basler_OldObj/Image__2025-12-29__16-21-56.bmp,148,0,wrapped,0.302961,1061,588,1185,742
basler_OldObj/Image__2025-12-29__16-21-56.bmp,149,0,wrapped,0.298266,615,242,820,362
basler_OldObj/Image__2025-12-29__16-21-56.bmp,150,0,wrapped,0.295306,1634,137,1708,253
basler_OldObj/Image__2025-12-29__16-21-56.bmp,151,0,wrapped,0.291071,1200,128,1269,265
basler_OldObj/Image__2025-12-29__16-21-56.bmp,152,0,wrapped,0.290239,1215,656,1360,829
basler_OldObj/Image__2025-12-29__16-21-56.bmp,153,0,wrapped,0.279874,1696,335,1902,436
basler_OldObj/Image__2025-12-29__16-21-56.bmp,154,0,wrapped,0.279441,1780,354,1918,446
basler_OldObj/Image__2025-12-29__16-21-56.bmp,155,0,wrapped,0.277321,561,928,677,1008
basler_OldObj/Image__2025-12-29__16-21-56.bmp,156,0,wrapped,0.276568,710,760,812,857
basler_OldObj/Image__2025-12-29__16-21-56.bmp,157,0,wrapped,0.269548,574,358,648,497
basler_OldObj/Image__2025-12-29__16-21-56.bmp,158,0,wrapped,0.269414,1138,849,1207,1001
basler_OldObj/Image__2025-12-29__16-21-56.bmp,159,0,wrapped,0.269236,608,1118,731,1199
basler_OldObj/Image__2025-12-29__16-21-56.bmp,160,0,wrapped,0.262213,1360,190,1510,255
basler_OldObj/Image__2025-12-29__16-21-56.bmp,161,0,wrapped,0.258963,1073,624,1205,794
basler_OldObj/Image__2025-12-29__16-21-56.bmp,162,0,wrapped,0.252332,1790,663,1891,721
basler_OldObj/Image__2025-12-29__16-21-56.bmp,163,0,wrapped,0.251227,397,401,571,505
images/20260116_155436_141.bmp,1,1,unwrapped,0.883144,650,1005,785,1231
images/20260116_155436_141.bmp,2,0,wrapped,0.706080,1049,2,1256,130
images/20260116_155436_141.bmp,3,0,wrapped,0.262621,1108,0,1250,129
images/20260116_163504_348.bmp,1,0,wrapped,0.995552,724,327,958,646
images/20260116_163504_348.bmp,2,0,wrapped,0.973840,933,0,1297,211
images/20260116_163504_348.bmp,3,0,wrapped,0.966419,632,918,779,1256
images/20260116_163504_348.bmp,4,1,unwrapped,0.963488,1102,1280,1268,1440
images/20260116_163504_348.bmp,5,1,unwrapped,0.940798,1223,1036,1379,1186
images/20260116_163923_086.bmp,1,0,wrapped,0.993335,891,575,1110,912
images/20260116_163923_086.bmp,2,0,wrapped,0.992994,762,227,1009,551
images/20260116_163923_086.bmp,3,0,wrapped,0.992294,1392,130,1697,384
images/20260116_163923_086.bmp,4,0,wrapped,0.992129,1078,759,1406,992
images/20260116_163923_086.bmp,5,0,wrapped,0.991721,972,446,1243,747
images/20260116_163923_086.bmp,6,0,wrapped,0.987881,601,1842,966,1979
images/20260116_163923_086.bmp,7,0,wrapped,0.985122,368,0,691,268
images/20260116_163923_086.bmp,8,1,unwrapped,0.984307,843,1191,977,1362
images/20260116_163923_086.bmp,9,0,wrapped,0.982870,345,904,641,1151
images/20260116_163923_086.bmp,10,0,wrapped,0.977881,1228,876,1474,1174
images/20260116_163923_086.bmp,11,0,wrapped,0.971031,675,577,976,865
images/20260116_163923_086.bmp,12,0,wrapped,0.958959,1172,1635,1555,1781
images/20260116_163923_086.bmp,13,0,wrapped,0.956446,1267,1312,1649,1460
images/20260116_163923_086.bmp,14,0,wrapped,0.953306,979,1333,1143,1695
images/20260116_163923_086.bmp,15,0,wrapped,0.949133,1292,1441,1641,1612
images/20260116_163923_086.bmp,16,0,wrapped,0.944450,736,1244,959,1574
images/20260116_163923_086.bmp,17,0,wrapped,0.938269,657,1264,820,1646
images/20260116_163923_086.bmp,18,1,unwrapped,0.938116,1588,1002,1764,1151
images/20260116_163923_086.bmp,19,0,wrapped,0.937400,777,874,1063,1084
images/20260116_163923_086.bmp,20,0,wrapped,0.936718,977,42,1306,196
images/20260116_163923_086.bmp,21,0,wrapped,0.935367,1329,316,1517,588
images/20260116_163923_086.bmp,22,1,unwrapped,0.933547,1247,330,1354,488
images/20260116_163923_086.bmp,23,0,wrapped,0.928768,164,0,398,193
images/20260116_163923_086.bmp,24,0,wrapped,0.920730,1222,530,1622,669
images/20260116_163923_086.bmp,25,0,wrapped,0.920524,654,125,825,459
images/20260116_163923_086.bmp,26,0,wrapped,0.903385,1111,1035,1277,1371
images/20260116_163923_086.bmp,27,0,wrapped,0.894930,1080,1563,1227,1931
images/20260116_163923_086.bmp,28,0,wrapped,0.893377,530,140,687,494
images/20260116_163923_086.bmp,29,0,wrapped,0.883806,505,979,818,1138
images/20260116_163923_086.bmp,30,1,unwrapped,0.882256,1359,1141,1480,1317
images/20260116_163923_086.bmp,31,0,wrapped,0.836305,407,1239,589,1643
images/20260116_163923_086.bmp,32,1,unwrapped,0.811920,1402,1048,1570,1188
images/20260116_163923_086.bmp,33,0,wrapped,0.794729,1087,337,1252,622
images/20260116_163923_086.bmp,34,0,wrapped,0.794671,1214,1134,1384,1409
images/20260116_163923_086.bmp,35,0,wrapped,0.790758,449,1120,739,1270
images/20260116_163923_086.bmp,36,0,wrapped,0.744621,909,1073,1123,1382
images/20260116_163923_086.bmp,37,0,wrapped,0.674997,1012,973,1189,1199
images/20260116_163923_086.bmp,38,0,wrapped,0.604757,956,134,1198,345
images/20260116_163923_086.bmp,39,0,wrapped,0.591205,1076,401,1246,641
images/20260116_163923_086.bmp,40,1,unwrapped,0.420562,1361,1206,1479,1315
images/20260116_163923_086.bmp,41,0,wrapped,0.306320,1178,1137,1392,1458
images/20260116_163923_086.bmp,42,0,wrapped,0.286322,751,0,1003,61
basler_120126/Image__2026-01-12__16-31-10.bmp,1,0,wrapped,0.967341,1724,420,1841,673
basler_120126/Image__2026-01-12__16-31-10.bmp,2,1,unwrapped,0.959688,1130,788,1224,863
basler_120126/Image__2026-01-12__16-31-10.bmp,3,1,unwrapped,0.946885,1284,271,1358,371
basler_120126/Image__2026-01-12__16-31-10.bmp,4,1,unwrapped,0.938338,1507,792,1577,887
basler_120126/Image__2026-01-12__16-31-10.bmp,5,0,wrapped,0.915931,993,107,1180,286
basler_120126/Image__2026-01-12__16-31-10.bmp,6,0,wrapped,0.914929,1008,524,1235,634
basler_120126/Image__2026-01-12__16-31-10.bmp,7,1,unwrapped,0.866525,1415,84,1506,171
basler_120126/Image__2026-01-12__16-31-10.bmp,8,0,wrapped,0.847770,1602,0,1719,227
basler_120126/Image__2026-01-12__16-31-10.bmp,9,0,wrapped,0.845830,891,321,1078,483
basler_120126/Image__2026-01-12__16-31-10.bmp,10,1,unwrapped,0.831094,1278,642,1353,735
basler_120126/Image__2026-01-12__16-31-10.bmp,11,0,wrapped,0.819169,1202,376,1379,535
basler_120126/Image__2026-01-12__16-31-10.bmp,12,1,unwrapped,0.779115,1659,520,1745,611
basler_120126/Image__2026-01-12__16-31-10.bmp,13,0,wrapped,0.716229,1048,308,1189,489
basler_120126/Image__2026-01-12__16-31-10.bmp,14,0,wrapped,0.691719,1592,486,1685,652
basler_120126/Image__2026-01-12__16-31-10.bmp,15,0,wrapped,0.686399,1593,615,1751,780
basler_120126/Image__2026-01-12__16-31-10.bmp,16,0,wrapped,0.676693,1392,239,1506,443
basler_120126/Image__2026-01-12__16-31-10.bmp,17,1,unwrapped,0.604806,1015,415,1102,505
basler_120126/Image__2026-01-12__16-31-10.bmp,18,0,wrapped,0.364597,1309,380,1497,455
basler_120126/Image__2026-01-12__16-31-10.bmp,19,0,wrapped,0.315517,1634,634,1751,782
images/20260116_161316_453.bmp,1,0,wrapped,0.997600,1127,352,1465,528
images/20260116_161316_453.bmp,2,0,wrapped,0.990980,1018,418,1302,755
images/20260116_161316_453.bmp,3,0,wrapped,0.990163,1043,1066,1361,1333
images/20260116_161316_453.bmp,4,0,wrapped,0.989297,555,416,927,561
images/20260116_161316_453.bmp,5,0,wrapped,0.988940,887,719,1121,1048
images/20260116_161316_453.bmp,6,0,wrapped,0.985579,1061,1738,1407,1914
images/20260116_161316_453.bmp,7,0,wrapped,0.983546,918,569,1178,884
images/20260116_161316_453.bmp,8,0,wrapped,0.980598,1178,878,1512,1094
images/20260116_161316_453.bmp,9,0,wrapped,0.976604,695,1122,1047,1262
images/20260116_161316_453.bmp,10,1,unwrapped,0.939953,1725,1578,1858,1774
images/20260116_161316_453.bmp,11,1,unwrapped,0.608332,1884,0,2047,153
images/20260116_161316_453.bmp,12,0,wrapped,0.550576,924,1,1159,156
images/20260116_161316_453.bmp,13,0,wrapped,0.333187,1016,555,1299,760
images/20260116_161316_453.bmp,14,0,wrapped,0.284978,680,727,896,908
images/20260116_161316_453.bmp,15,0,wrapped,0.270932,758,577,907,766
basler_OldObj/Image__2025-12-29__16-20-57.bmp,1,0,wrapped,0.959425,428,1122,630,1199
basler_OldObj/Image__2025-12-29__16-20-57.bmp,2,0,wrapped,0.953766,519,108,699,192
basler_OldObj/Image__2025-12-29__16-20-57.bmp,3,0,wrapped,0.953592,40,843,241,957
basler_OldObj/Image__2025-12-29__16-20-57.bmp,4,0,wrapped,0.942884,537,568,664,690
basler_OldObj/Image__2025-12-29__16-20-57.bmp,5,0,wrapped,0.941934,1453,705,1579,848
basler_OldObj/Image__2025-12-29__16-20-57.bmp,6,0,wrapped,0.940112,1323,607,1387,771
basler_OldObj/Image__2025-12-29__16-20-57.bmp,7,0,wrapped,0.938988,1377,124,1580,226
basler_OldObj/Image__2025-12-29__16-20-57.bmp,8,0,wrapped,0.936134,1092,982,1294,1052
basler_OldObj/Image__2025-12-29__16-20-57.bmp,9,0,wrapped,0.919794,481,730,647,805
basler_OldObj/Image__2025-12-29__16-20-57.bmp,10,0,wrapped,0.919615,515,183,734,281
basler_OldObj/Image__2025-12-29__16-20-57.bmp,11,0,wrapped,0.919081,1019,1103,1157,1198
basler_OldObj/Image__2025-12-29__16-20-57.bmp,12,0,wrapped,0.915269,1024,886,1107,1036
basler_OldObj/Image__2025-12-29__16-20-57.bmp,13,0,wrapped,0.914055,29,619,169,782
basler_OldObj/Image__2025-12-29__16-20-57.bmp,14,0,wrapped,0.908336,205,1014,366,1187
basler_OldObj/Image__2025-12-29__16-20-57.bmp,15,0,wrapped,0.900984,855,165,952,350
basler_OldObj/Image__2025-12-29__16-20-57.bmp,16,0,wrapped,0.883789,759,1133,927,1199
basler_OldObj/Image__2025-12-29__16-20-57.bmp,17,0,wrapped,0.880600,951,886,1029,1048
basler_OldObj/Image__2025-12-29__16-20-57.bmp,18,0,wrapped,0.877496,431,553,548,763
basler_OldObj/Image__2025-12-29__16-20-57.bmp,19,0,wrapped,0.873543,225,780,431,887
basler_OldObj/Image__2025-12-29__16-20-57.bmp,20,0,wrapped,0.872735,695,892,775,1046
basler_OldObj/Image__2025-12-29__16-20-57.bmp,21,0,wrapped,0.866561,903,1021,1032,1152
basler_OldObj/Image__2025-12-29__16-20-57.bmp,22,0,wrapped,0.864059,1224,187,1349,332
basler_OldObj/Image__2025-12-29__16-20-57.bmp,23,0,wrapped,0.858845,544,10,697,128
basler_OldObj/Image__2025-12-29__16-20-57.bmp,24,0,wrapped,0.845721,980,2,1109,177
basler_OldObj/Image__2025-12-29__16-20-57.bmp,25,0,wrapped,0.842401,1163,913,1288,995
basler_OldObj/Image__2025-12-29__16-20-57.bmp,26,0,wrapped,0.840529,1484,427,1567,611
basler_OldObj/Image__2025-12-29__16-20-57.bmp,27,0,wrapped,0.838926,383,920,536,1001
basler_OldObj/Image__2025-12-29__16-20-57.bmp,28,0,wrapped,0.838224,1413,405,1497,593
basler_OldObj/Image__2025-12-29__16-20-57.bmp,29,0,wrapped,0.828037,125,965,292,1077
basler_OldObj/Image__2025-12-29__16-20-57.bmp,30,0,wrapped,0.825207,513,1048,628,1153
basler_OldObj/Image__2025-12-29__16-20-57.bmp,31,0,wrapped,0.824512,432,858,590,930
basler_OldObj/Image__2025-12-29__16-20-57.bmp,32,0,wrapped,0.824392,712,470,801,655
basler_OldObj/Image__2025-12-29__16-20-57.bmp,33,0,wrapped,0.821281,646,549,742,681
basler_OldObj/Image__2025-12-29__16-20-57.bmp,34,0,wrapped,0.809558,1471,611,1572,740
basler_OldObj/Image__2025-12-29__16-20-57.bmp,35,0,wrapped,0.789250,1372,215,1508,365
basler_OldObj/Image__2025-12-29__16-20-57.bmp,36,0,wrapped,0.787423,506,339,660,536
basler_OldObj/Image__2025-12-29__16-20-57.bmp,37,0,wrapped,0.759570,1252,663,1348,783
basler_OldObj/Image__2025-12-29__16-20-57.bmp,38,0,wrapped,0.757264,829,937,908,1054
basler_OldObj/Image__2025-12-29__16-20-57.bmp,39,0,wrapped,0.756330,825,343,1007,416
basler_OldObj/Image__2025-12-29__16-20-57.bmp,40,0,wrapped,0.754698,972,83,1063,273
basler_OldObj/Image__2025-12-29__16-20-57.bmp,41,0,wrapped,0.748125,732,1006,801,1139
basler_OldObj/Image__2025-12-29__16-20-57.bmp,42,0,wrapped,0.730138,1100,684,1206,784
basler_OldObj/Image__2025-12-29__16-20-57.bmp,43,0,wrapped,0.720325,918,828,977,980
basler_OldObj/Image__2025-12-29__16-20-57.bmp,44,0,wrapped,0.718117,848,415,990,504
basler_OldObj/Image__2025-12-29__16-20-57.bmp,45,0,wrapped,0.706253,1087,494,1152,675
basler_OldObj/Image__2025-12-29__16-20-57.bmp,46,0,wrapped,0.702269,80,340,292,426
basler_OldObj/Image__2025-12-29__16-20-57.bmp,47,0,wrapped,0.694983,83,0,282,130
basler_OldObj/Image__2025-12-29__16-20-57.bmp,48,0,wrapped,0.694168,9,769,206,834
basler_OldObj/Image__2025-12-29__16-20-57.bmp,49,0,wrapped,0.691260,1119,104,1179,286
basler_OldObj/Image__2025-12-29__16-20-57.bmp,50,0,wrapped,0.690088,190,889,388,973
basler_OldObj/Image__2025-12-29__16-20-57.bmp,51,0,wrapped,0.688987,292,1127,399,1199
basler_OldObj/Image__2025-12-29__16-20-57.bmp,52,0,wrapped,0.688250,562,784,639,928
basler_OldObj/Image__2025-12-29__16-20-57.bmp,53,0,wrapped,0.678665,679,741,764,874
basler_OldObj/Image__2025-12-29__16-20-57.bmp,54,0,wrapped,0.678612,845,524,921,642
basler_OldObj/Image__2025-12-29__16-20-57.bmp,55,0,wrapped,0.671341,988,473,1094,612
basler_OldObj/Image__2025-12-29__16-20-57.bmp,56,0,wrapped,0.664766,662,1078,738,1199
basler_OldObj/Image__2025-12-29__16-20-57.bmp,57,0,wrapped,0.663673,885,498,992,564
basler_OldObj/Image__2025-12-29__16-20-57.bmp,58,0,wrapped,0.647752,1111,630,1215,691
basler_OldObj/Image__2025-12-29__16-20-57.bmp,59,0,wrapped,0.647323,388,726,503,884
basler_OldObj/Image__2025-12-29__16-20-57.bmp,60,0,wrapped,0.624871,514,478,675,574
basler_OldObj/Image__2025-12-29__16-20-57.bmp,61,0,wrapped,0.624727,1192,362,1336,452
basler_OldObj/Image__2025-12-29__16-20-57.bmp,62,0,wrapped,0.623239,1128,829,1210,911
basler_OldObj/Image__2025-12-29__16-20-57.bmp,63,0,wrapped,0.603262,1223,548,1323,634
basler_OldObj/Image__2025-12-29__16-20-57.bmp,64,0,wrapped,0.600025,625,849,685,1040
basler_OldObj/Image__2025-12-29__16-20-57.bmp,65,0,wrapped,0.598943,1321,872,1501,953
basler_OldObj/Image__2025-12-29__16-20-57.bmp,66,0,wrapped,0.598051,573,1011,667,1103
basler_OldObj/Image__2025-12-29__16-20-57.bmp,67,0,wrapped,0.587557,782,964,835,1099
basler_OldObj/Image__2025-12-29__16-20-57.bmp,68,0,wrapped,0.576951,745,995,809,1140
basler_OldObj/Image__2025-12-29__16-20-57.bmp,69,0,wrapped,0.576172,1086,847,1141,969
basler_OldObj/Image__2025-12-29__16-20-57.bmp,70,0,wrapped,0.573776,1229,79,1382,203
basler_OldObj/Image__2025-12-29__16-20-57.bmp,71,0,wrapped,0.571654,1265,943,1475,1034
basler_OldObj/Image__2025-12-29__16-20-57.bmp,72,0,wrapped,0.564775,1220,318,1358,391
basler_OldObj/Image__2025-12-29__16-20-57.bmp,73,0,wrapped,0.560362,963,603,1088,666
basler_OldObj/Image__2025-12-29__16-20-57.bmp,74,0,wrapped,0.549359,1231,108,1387,220
basler_OldObj/Image__2025-12-29__16-20-57.bmp,75,0,wrapped,0.544561,907,290,1058,348
basler_OldObj/Image__2025-12-29__16-20-57.bmp,76,0,wrapped,0.541916,1074,860,1132,972
basler_OldObj/Image__2025-12-29__16-20-57.bmp,77,0,wrapped,0.536928,644,939,697,1070
basler_OldObj/Image__2025-12-29__16-20-57.bmp,78,0,wrapped,0.527054,948,865,1005,997
basler_OldObj/Image__2025-12-29__16-20-57.bmp,79,0,wrapped,0.517643,636,885,694,1072
basler_OldObj/Image__2025-12-29__16-20-57.bmp,80,0,wrapped,0.514447,830,787,917,885
basler_OldObj/Image__2025-12-29__16-20-57.bmp,81,0,wrapped,0.489062,978,898,1031,998
basler_OldObj/Image__2025-12-29__16-20-57.bmp,82,0,wrapped,0.487965,1073,185,1144,342
basler_OldObj/Image__2025-12-29__16-20-57.bmp,83,0,wrapped,0.467204,1289,474,1353,600
